2018-01-01 04:00:00,wsj.com,"亞馬遜公司,,amazoncom,inc,,amzn,,是一個巨人。在不遠的將來﹐該公司甚至可能超越蘋果,,appl,inc,,aapl,,成為全球最大的上市公司。,相不相信亞馬遜可以做得到取決於我們對一件事情的認知，即亞馬遜最擅長的產品和服務其市場有多大。要知道，在亞馬遜驚人擴展能力的背後其實有一個秘密：亞馬遜並不是什麼都做。,亞馬遜是遙遙領先的美國最大網上零售商。在云計算服務領域﹐幾乎以所有指標衡量﹐亞馬遜都是行業領頭羊。借助echo智能音箱﹐該公司在語音計算領域出人意料地成為早期領先者﹐這項業務也取得了快速增長。,與此同時﹐亞馬遜還租賃飛機並購買半掛車運送自己的商品﹐與聯邦快遞集團,,fedex,co,,fdx,,和聯合包裹服務公司,,unit,parcel,servic,inc,,up,,展開競爭。此外，今年亞馬遜花在視頻內容上的費用料將與netflix,2017年的花費一樣多。,查看大圖,2016年12月，賓夕法尼亞州艾倫鎮，一架帶有亞馬遜prime標志的寬體飛機在阿倫敦利哈伊谷國際機場卸貨。,圖片來源：mark,makelareut,雖然沒人知道亞馬遜會如何利用whole,"
2018-01-01 04:00:00,applech2.com,"agilebits、パスワード管理ツール「1password」の機能を利用できるコマンドラインツール「op」をv02へアップデート。ユーザーの追加などが可能に。,2018112,agilebitsがパスワード管理ツール「1password」の機能を利用できるコマンドラインツール「op」をv02へアップデートしています。詳細は以下から。,カナダのagilebitsは昨年09月、クロスプラットフォームに対応したパスワード管理ツール「1password」シリーズの機能をターミナルなどから利用できるコマンドラインツール,「op」コマンド,の,public,beta版を公開,しましたが、現地時間2018年01月11日新たにユーザーの追加や削除を行える機能を搭載したop,v02をリリースしています。,readi,level,skill,command,line,,have,look,latest,blog,post,find,,http,,tcotx2ktqc6kp,—,1password,,,1password,,2018年1月11日,vault,new,year,our,first,gift,"
2018-01-01 04:00:00,wsj.com,"蘋果公司,,appl,inc,,aapl,,周四晚間也承認受到漏洞影響，稱所有iphone、ipad和mac電腦均受波及，並表示已發布更新來修補漏洞。,英特爾及其主要競爭對手advanc,micro,devic,inc,,amd,,以及芯片設計商arm,hold,plc,,armh,,本周表示，部分處理器存在可能被黑客利用的安全漏洞，這一問題影響到一系列的電腦、智能手機及其他設備芯片，但到目前為止尚無與之相關的入侵事件。,但實際上，在漏洞曝光前，這些芯片生產商及其客戶、合作伙伴，包括蘋果、alphabet,inc,,goog,,旗下谷歌,,googl,,、亞馬遜公司,,amazoncom,inc,,amzn,,和微軟,,microsoft,co,,msft,,等，都已在加緊解決這一問題，一個由大型科技公司組成的聯盟正展開合作，保護其服務器，並向客戶的電腦和智能手機發送補丁。,這些漏洞可能被黑客用來竊取密碼等敏感信息，多家公司的大多數現代芯片都未能幸免。不過，在服務器和個人電腦芯片市場占據主導地位的英特爾受到了最直接的影響，其股價周四連續第二個交易日下跌。,去年6月1日，谷歌projec"
2018-01-01 04:00:00,msn.com,"us,oil,product,boom,new,year,begin,the,washington,post,hr,ago,thoma,heath,©,terri,wadereut,worker,hire,us,oil,ga,compani,apach,corp,drill,horizont,well,wolfcamp,shale,west,texa,permian,basin,near,town,mertzon,,texa,octob,,,reutersterri,wadefil,photo,us,crude,oil,product,flirt,record,high,head,new,year,,thank,technolog,nimbl,shale,oil,driller,unleash,crude,bonanza,,popular,search,appl,inc,aapl,▼,16923,185,108,,salesforcecom,inc,crm,▼,10223,056,054,,microsoft,corp,msft,▼,8554,018,021,,barrick,gold"
2018-01-01 04:00:00,10thousandcouples.com,"acquir,share,abbvi,inc,,nyse,,abbv,,boyd,mile,,januari,,,1414,the,fund,own,30430,share,compani,s,stock,acquir,addit,19878,share,period,,it,015,,2017q2,,jpmorgan,chase,,compani,invest,weibo,corp,number,month,,seem,bullish,,2289,billion,market,cap,compani,,the,stock,decreas,108,,,185,last,trade,session,,reach,,16923,,about,611269,share,trade,,,nyse,,abbv,,,girard,ptnr,ltd,hold,024,,portfolio,abbvi,inc,,it,outperform,4578,,s,,p500,,abbvi,inc,,abbvi,,researchbas,biopharmaceut,compani,,follow,sale,,i"
2018-01-01 04:00:00,wsj.com,"這些措施壓低了借款利率，削弱了相對安全的政府債券的收益率，促使投資者在估值上升之際繼續持有股票。,標普道瓊斯指數公司,,s,,p,dow,jone,indic,,的數據顯示，涵蓋48個國家多數股票的標準普爾全球市場指數,,the,s,,p,global,broad,market,index,,在2017年攀升22,,，截止上周四市值增加96萬億美元。這個數字超過了2009年81萬億美元的市值增幅，當年全球股市從金融危機的谷底反彈。,據湯森路透,,thomson,reuter,co,,tri,,，美國股市標準普爾500指數2017年累計上漲19,,，截至上周四市值增加約39萬億美元，其中約四分之一來自美國五家市值最大的公司：蘋果公司,,appl,inc,,aapl,,、alphabet,inc,,goog,,、亞馬遜公司,,amazoncom,inc,,amzn,,、facebook,inc,,fb,,和微軟,,microsoft,co,,msft,,。科技和互聯網巨頭因業務迅速增長和前景光明而受到投資者追捧，這五大股票去年均至少上漲30,,，市值合計增加1萬億美元。,對一些人士來說，科"
2018-01-01 04:00:00,wsj.com,"《華爾街日報》,,the,wall,street,journal,,“,股聞天下,”,,heard,street,,欄目團隊對未來一年的市場前景做了一番評估。以下是投資者需要關注的要點：,薪資,2018年美國薪資會開始大幅上升嗎？截至去年11月，美國平均時薪同比僅上升25,,，在失業率低至41,,的情況下，薪酬升幅之小令人意外。無論如何，只要失業率進一步下降，美國聯邦儲備委員會（簡稱：美聯儲）就會繼續上調利率，但薪資上升速度加快將提高加息的緊迫性。,,justin,lahart,科技股,2018年大型科技股能再現輝煌嗎？2017年大型科技股大幅上漲。蘋果公司,,appl,,aapl,,、alphabet,,goog,,、微軟公司,,microsoft,,msft,,、亞馬遜,,amazon,,amaz,,和facebook,,fb,,市值總和一年激增43,,，達到33萬億美元。今年再現輝煌看來可能性不大。一個風險是監管機構正在關注科技股主導地位不斷上升的現象，並設法加以限制。大型科技公司並非太大而不能約束。,,dan,gallagh,在2017年，對中國經濟增長至關重要的中國房地產市場"
2018-01-01 04:00:00,nasdaq.com,"shutterstock,photo,by,michael,foster,worri,burst,bitcoin,bubbl,sideswip,stock,,do,nt,,becaus,i,ll,explain,moment,,hysteria,socal,,cryptocurr,,actual,good,stock,year,,matter,bitcoin,explod,10000,,gain,,flame,crash,back,earth,,i,ll,also,show,one,surpris,group,stock,pois,benefit,bitcoin,,matter,happen,,first,,re,like,peopl,find,bitcoin,complet,mysteri,,stick,minut,i,ll,show,work,,s,pump,bulg,bitcoin,bubbl,,bitcoin,i,first,heard,bitcoin,,at,time,,i,thought,interest,technolog,,invest,,the,reason,,bit"
2018-01-01 04:00:00,wsj.com,"科技製造企業和研究人員將被稱為spectre和meltdown的這兩種漏洞描述為多數現代芯片長期以來存在的設計缺陷。這兩種漏洞使得存儲在共享服務器和個人設備（包括個人電腦、平板電腦和智能手機）內存儲器中的數據極易受到攻擊。,上述漏洞可能會給黑客訪問和竊取電腦設備及服務器中的數據創造機會。不過，要想利用這兩個漏洞，黑客必須在其目標機器的中央處理器（相當於現代計算設備的大腦）上運行惡意軟件。,一些政府網絡安全機構和企業表示，到目前為止還沒有出現與上述兩個漏洞相關的任何重大入侵報告。,儘管如此，考慮到漏洞廣泛存在的事實，英特爾公司,,intel,co,,intc,,、微軟,,microsoft,co,,msft,,、亞馬遜公司,,amazoncom,inc,,amzn,,、alphabet,inc,,goog,,旗下谷歌和其他公司都迅速採取了行動，對這些漏洞的性質以及他們為將威脅最小化所採取的措施作出解釋，其中包括推出軟件補丁程序。但安全專家警告說，一些補丁可能導致電腦運行速度減慢，截至周四尚不清楚上述漏洞是否已造成重大破壞。,美國國土安全部下屬網絡安全機構計算機應急準備小組,,comput"
2018-01-01 04:00:00,thefly.com,"on,the,fli,,top,stock,stori,tuesday,»,stock,began,day,deep…,stock,began,day,deep,neg,territori,tack,addit,loss,throughout,session,,concern,potenti,shortcom,appl,,aapl,,iphon,,supercycl,,potenti,disrupt,healthcar,market,joint,ventur,amazon,,amzn,,,berkshir,,brka,,jp,morgan,,jpm,,roil,investor,chose,take,profit,market,record,high,,the,twoday,lose,streak,market,s,first,year,come,ahead,tonight,s,state,union,address,presid,trump,,econom,event,,in,us,,caseshil,20citi,home,price,index,rose,025,,20421,n"
2018-01-01 05:29:00,financialnewsusa.com,"andr,t,·,januari,,the,nasdaq,surg,,bignam,tech,stock,continu,show,domin,,how,well,fang,stock,perform,,could,room,run,,here,’,scorecard,facebook,,fb,,,amazon,,amzn,,,netflix,,nflx,,,googl,parent,alphabet,,googl,,appl,,aapl,,,facebook,x,facebook,gain,,,the,stock,last,broke,base,octob,,seen,somewhat,sluggish,,sideway,action,sinc,,facebook,share,remain,within,,buy,rang,17559,entri,lost,support,key,50day,line,,facebook,also,new,flat,base,18435,buy,point,,investor,may,want,focu,entri,,amazon,amazon,sh"
2018-01-01 05:47:00,sunmag.net,"citi,analyst,say,,likelihood,appl,acquir,netflix,,appl,abl,repatri,,billion,cash,us,trump,tax,cut,,the,compani,would,need,onethird,snap,netflix,,there,,likelihood,appl,acquir,netflix,us,,presid,trump,s,corpor,tax,cut,pass,,accord,citi,analyst,,jim,suva,,asiya,merchant,,the,cut,corpor,tax,,along,onetim,allow,compani,repatri,cash,store,oversea,without,major,tax,hit,,,give,appl,much,larger,cash,warchest,buy,new,compani,,appl,,billion,cash,,much,foreign,jurisdict,,previous,unabl,bring,back,us,,suva,"
2018-01-01 06:10:00,thelincolnianonline.com,"appl,inc,,nasdaq,,aapl,,hold,trim,quentec,asset,manag,llc,post,donald,scott,,dec,31st,,quentec,asset,manag,llc,reduc,posit,appl,inc,,nasdaq,,aapl,,550,,2nd,quarter,,accord,recent,file,secur,exchang,commiss,,sec,,,the,institut,investor,own,45000,share,iphon,maker,’,stock,sell,55000,share,period,,appl,compris,05,,quentec,asset,manag,llc,’,invest,portfolio,,make,stock,25th,biggest,posit,,quentec,asset,manag,llc,’,hold,appl,worth,,6481000,end,recent,report,period,,other,hedg,fund,institut,investor,a"
2018-01-01 07:40:00,topstocksforum.com,"20171229,234020,aapl,,,tmu,,twx,,vz,,at,,t,inc,,nyse,,t,,fire,,ralli,,sinc,novemb,,howev,,t,stock,price,still,,far,,so,time,get,recent,momentum,take,pass,telecom,giant,,let,’,look,chart,first,,trade,t,stock,pri,20171229,034027,aapl,,hyg,,jnk,,slx,,us,equiti,melt,higher,monday,,push,dow,jone,industri,averag,70th,record,close,year,,someth,’,never,done,,price,momentum,push,overbought,level,sinc,1950,,there,month,sinc,presid,trump,boe,will,close,top,djia,stock,boe,co,’,,nyse,,ba,,share,price,ad,less"
2018-01-01 07:47:00,newsr.in,"rees,witherspoon,jennif,aniston,monday,,januari,,hour,ago,,·,citi,analyst,say,,likelihood,appl,acquir,netflix,,,·,appl,abl,repatri,,billion,cash,us,trump,tax,cut,,,·,the,compani,would,need,onethird,snap,netflix,,,there,,likelihood,appl,acquir,netflix,"
2018-01-01 08:06:00,redliontrader.com,"businessinsid,the,chatbot,monet,report,,size,market,,key,strategi,,navig,chatbot,opportun,,fb,,aapl,,goog,,thi,preview,research,report,bi,intellig,,busi,insid,’,premium,research,servic,,to,learn,bi,intellig,,click,,improv,artifici,intellig,,ai,,technolog,prolifer,messag,app,—,enabl,user,busi,interact,varieti,medium,,includ,text,,voic,,imag,,video,,file,share,—,fuel,popular,chatbot,,these,softwar,program,use,messag,interfac,carri,variou,task,,like,check,weather,schedul,meet,,bot,still,nascent,mon"
2018-01-01 08:10:00,thelincolnianonline.com,"valuengin,upgrad,appl,,aapl,,“,buy,”,post,donald,scott,,dec,31st,,appl,,nasdaq,,aapl,,upgrad,invest,analyst,valuengin,“,hold,”,rate,“,buy,”,rate,research,report,issu,sunday,,a,number,equiti,research,analyst,also,recent,comment,aapl,,bank,america,restat,“,buy,”,rate,issu,,18000,price,object,share,appl,research,report,tuesday,,septemb,26th,,rosenblatt,secur,restat,“,neutral,”,rate,issu,,15000,price,object,share,appl,research,report,thursday,,septemb,21st,,instinet,downgrad,share,appl,“,buy,”,rate,"
2018-01-01 08:16:00,americanbankingnews.com,"equiti,research,analyst,’,upgrad,sunday,,decemb,31st,,appl,,nasdaq,,aapl,,upgrad,analyst,valuengin,hold,rate,buy,rate,,get,appl,inc,alert,,atla,air,worldwid,,nasdaq,,aaww,,upgrad,analyst,valuengin,buy,rate,strongbuy,rate,,axc,technolog,,nasdaq,,acl,,upgrad,analyst,valuengin,hold,rate,buy,rate,,agre,realti,,nyse,,adc,,upgrad,analyst,valuengin,hold,rate,buy,rate,,aegion,,nasdaq,,aegn,,upgrad,analyst,valuengin,hold,rate,buy,rate,,aetna,,nyse,,aet,,upgrad,analyst,valuengin,hold,rate,buy,rate,,aflac,"
2018-01-01 08:20:00,sportsperspectives.com,"post,brent,sawyer,jan,1st,,,no,comment,fox,run,manag,llc,,bought,new,posit,share,appl,inc,,nasdaq,,aapl,,third,quarter,,accord,recent,form,13f,file,secur,exchang,commiss,,the,institut,investor,bought,6800,share,iphon,maker,’,stock,,valu,approxim,,1048000,,other,hedg,fund,also,modifi,hold,compani,,oxbow,advisor,llc,grew,hold,share,appl,55,,3rd,quarter,,oxbow,advisor,llc,own,64748,share,iphon,maker,’,stock,worth,,9979000,acquir,addit,3351,share,period,,advis,invest,llc,grew,hold,share,appl,47,,3rd"
2018-01-01 11:15:00,omgnews.today,"januari,,the,googl,logo,pictur,atop,offic,build,irvin,,california,,us,august,,,reutersmik,blake,by,paresh,dave,,heather,somervil,jeffrey,dastin,san,francisco,,reuter,,the,us,tax,overhaul,boon,silicon,valley,technolog,compani,like,appl,inc,,aaplo,,alphabet,inc,,googlo,,,enjoy,big,tax,cut,chanc,bring,back,billion,dollar,oversea,reduc,rate,and,contrari,dire,warn,california,offici,,larg,swath,bay,area,worker,famili,stand,get,tax,break,well,,even,new,limit,state,local,tax,deduct,,california,highest,s"
2018-01-01 12:36:00,thelincolnianonline.com,"griffin,asset,manag,inc,,invest,,713,million,appl,inc,,nasdaq,,aapl,,post,donald,scott,,jan,1st,,griffin,asset,manag,inc,bought,new,stake,share,appl,inc,,nasdaq,,aapl,,second,quarter,,accord,compani,recent,disclosur,secur,exchang,commiss,,the,fund,bought,49479,share,iphon,maker,’,stock,,valu,approxim,,7126000,,appl,make,19,,griffin,asset,manag,inc,’,hold,,make,stock,13th,biggest,hold,,a,number,hedg,fund,also,recent,bought,sold,share,busi,,gs,invest,inc,purchas,new,posit,share,appl,second,quarter"
2018-01-01 12:47:00,technewstube.com,"there,,chanc,appl,acquir,netflix,,accord,citi,,aapl,,nflx,,by,jim,edward,jan,,,347,pt,citi,analyst,say,,likelihood,appl,acquir,netflix,,appl,abl,repatri,,billion,cash,us,trump,tax,cut,,the,compani,would,need,onethird,snap,netflix,,there,,likelihood,appl,acquir,netflix,now…"
2018-01-01 12:47:00,yahoo.com,"there,,chanc,appl,acquir,netflix,,accord,citi,,aapl,,nflx,,jim,edward,tim,cook,reed,hast,more,getti,,bi,illustr,citi,analyst,say,,likelihood,appl,acquir,netflix,,appl,abl,repatri,,billion,cash,us,trump,tax,cut,,the,compani,would,need,onethird,snap,netflix,,there,,likelihood,appl,acquir,netflix,us,presid,trump,s,corpor,tax,cut,pass,,accord,citi,analyst,jim,suva,asiya,merchant,,the,cut,corpor,tax,,along,onetim,allow,compani,repatri,cash,store,oversea,without,major,tax,hit,,give,appl,much,larger,ca"
2018-01-01 13:12:00,tickerreport.com,"tweet,appl,,nasdaq,,aapl,,upgrad,invest,analyst,valuengin,“,hold,”,rate,“,buy,”,rate,research,report,issu,sunday,,a,number,equiti,research,analyst,also,recent,comment,aapl,,bank,america,restat,“,buy,”,rate,issu,,18000,price,object,share,appl,research,report,tuesday,,septemb,26th,,rosenblatt,secur,restat,“,neutral,”,rate,issu,,15000,price,object,share,appl,research,report,thursday,,septemb,21st,,instinet,downgrad,share,appl,“,buy,”,rate,“,neutral,”,rate,set,,17500,price,object,compani,,research,r"
2018-01-01 13:20:00,watchlistnews.com,"tweet,advis,invest,llc,lift,posit,appl,inc,,nasdaq,,aapl,,47,,3rd,quarter,,accord,compani,recent,13f,file,secur,exchang,commiss,,sec,,,the,institut,investor,own,91005,share,iphon,maker,’,stock,acquir,addit,4078,share,quarter,,appl,make,approxim,16,,advis,invest,llc,’,portfolio,,make,stock,11th,largest,posit,,advis,invest,llc,’,hold,appl,worth,,14026000,end,recent,report,period,,other,hedg,fund,institut,investor,also,recent,bought,sold,share,compani,,janu,henderson,group,plc,grew,posit,appl,3013,"
2018-01-01 13:22:00,zolmax.com,"tweet,sageworth,trust,co,trim,stake,share,appl,inc,,nasdaq,,aapl,,410,,3rd,quarter,,accord,compani,recent,form,13f,file,secur,,exchang,commiss,,the,firm,own,1082,share,iphon,maker,’,stock,sell,share,period,,sageworth,trust,co,’,hold,appl,worth,,167000,recent,file,secur,,exchang,commiss,,a,number,institut,investor,also,recent,bought,sold,share,aapl,,berkshir,hathaway,inc,lift,posit,share,appl,06,,second,quarter,,berkshir,hathaway,inc,own,130191960,share,iphon,maker,’,stock,valu,,18750246000,acqui"
2018-01-01 14:07:00,heraldks.com,"centr,asset,manag,ha,increas,by,,169,million,it,comcast,,cmcsa,,stake,,uss,invest,manag,ltd,trim,cv,health,,cv,,hold,januari,,,by,vivian,park,centr,asset,manag,llc,increas,comcast,corp,,cmcsa,,stake,2097,,report,2017q3,sec,file,,centr,asset,manag,llc,acquir,44550,share,comcast,corp,,cmcsa,,’,stock,rose,316,,,the,centr,asset,manag,llc,hold,256970,share,,989,million,valu,,212420,last,quarter,,comcast,corp,,18718,billion,valuat,,the,stock,decreas,060,,,024,last,trade,session,,reach,,4005,,about,122"
2018-01-01 14:31:00,kgazette.com,"salesforc,com,,crm,,holder,trust,co,of,vermont,ha,increas,it,hold,,707823,,fj,capit,manag,up,it,hold,old,line,bancshar,,olbk,,share,price,declin,januari,,,by,dolor,ford,trust,co,of,vermont,increas,stake,salesforc,com,inc,,crm,,7238,,base,latest,2017q3,regulatori,file,sec,,trust,co,of,vermont,bought,7611,share,compani,’,stock,rose,728,,market,,the,institut,investor,held,18127,share,prepackag,softwar,compani,end,2017q3,,valu,,169m,,10516,end,previou,report,quarter,,trust,co,of,vermont,invest,sales"
2018-01-01 14:38:00,thelincolnianonline.com,"appl,,nasdaq,,aapl,,stock,rate,reaffirm,citigroup,post,stephan,jacob,,jan,1st,,appl,,nasdaq,,aapl,,‘,stock,“,buy,”,rate,reissu,equiti,research,analyst,citigroup,report,releas,wednesday,,decemb,13th,,they,present,,20000,target,price,iphon,maker,’,stock,,citigroup,’,price,target,indic,potenti,upsid,1818,,compani,’,current,price,,sever,analyst,also,recent,comment,aapl,,vetr,cut,appl,“,buy,”,rate,“,hold,”,rate,set,,16497,target,price,stock,,research,report,tuesday,,august,15th,,barclay,restat,“,hold"
2018-01-01 14:40:00,topstocksforum.com,"20171229,234020,aapl,,,tmu,,twx,,vz,,at,,t,inc,,nyse,,t,,fire,,ralli,,sinc,novemb,,howev,,t,stock,price,still,,far,,so,time,get,recent,momentum,take,pass,telecom,giant,,let,’,look,chart,first,,trade,t,stock,pri,20171229,034027,aapl,,hyg,,jnk,,slx,,us,equiti,melt,higher,monday,,push,dow,jone,industri,averag,70th,record,close,year,,someth,’,never,done,,price,momentum,push,overbought,level,sinc,1950,,there,month,sinc,presid,trump,amazon,look,squash,appl,homepod,amazoncom,inc,,nasdaq,,amzn,,biggest,"
2018-01-01 14:54:00,wolcottdaily.com,"welcom,,visitor,,,,log,,confluenc,invest,manag,ha,trim,by,,1017,million,it,graco,,ggg,,stake,,coloni,group,boost,american,express,,axp,,posit,by,,409,million,januari,,,by,kurt,sigger,coloni,group,llc,increas,american,express,,axp,,stake,140402,,report,2017q3,sec,file,,coloni,group,llc,acquir,45420,share,american,express,,axp,,’,stock,declin,365,,,the,coloni,group,llc,hold,48655,share,,440m,valu,,3235,last,quarter,,american,express,,8620,billion,valuat,,the,stock,decreas,039,,,039,last,trade,sess"
2018-01-01 15:40:00,americanbankingnews.com,"appl,,nasdaq,,aapl,,recent,receiv,number,price,target,chang,rate,updat,,12312017,–,appl,valuengin,“,hold,”,rate,“,buy,”,rate,,12272017,–,appl,“,hold,”,rate,reaffirm,analyst,well,fargo,,co,,they,,19500,price,target,stock,,12262017,–,appl,given,new,,18000,price,target,analyst,rosenblatt,secur,,they,“,buy,”,rate,stock,,12222017,–,appl,loop,capit,,they,,20000,price,target,stock,,12202017,–,appl,bmo,capit,market,,they,,19900,price,target,stock,,12192017,–,appl,instinet,“,buy,”,rate,“,neutral,”,rate,,"
2018-01-01 15:41:00,altervista.org,"facebook,citi,analyst,say,,likelihood,appl,acquir,netflix,,appl,abl,repatri,,billion,cash,us,trump,tax,cut,,the,compani,would,need,onethird,snap,netflix,"
